relpath,district,split,true,pred
Rajshahi/raj101.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj106.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj121.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj123.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj127.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj13.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj130.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj133.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj149.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj157.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj165.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj190.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj199.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj202.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj205.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj214.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj215.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj24.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj241.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj245.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj247.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj256.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj257.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj262.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj266.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj270.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj276.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj281.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj286.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj316.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj317.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj321.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj322.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj339.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj34.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj346.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj352.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj384.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj388.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj389.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj397.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj405.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj41.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj416.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj421.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj422.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj423.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj440.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj444.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj446.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj449.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj460.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj467.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj477.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj487.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj490.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj492.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj5.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj503.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj508.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj518.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj519.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj522.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj523.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj525.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj532.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj533.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj541.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj544.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj546.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj547.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj548.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj55.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj562.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj564.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj565.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj573.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj575.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj582.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj59.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj590.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj612.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj617.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj621.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj624.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj639.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj647.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj649.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj665.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj676.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj701.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj708.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj710.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj724.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj730.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj731.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj737.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj738.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj741.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj744.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj745.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj746.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj755.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj775.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj781.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj790.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj794.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj798.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj802.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj803.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj807.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj825.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj838.wav,Rajshahi,test,Rajshahi,Mymensingh
Rajshahi/raj839.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj844.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj849.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj850.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj856.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj857.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj858.wav,Rajshahi,test,Rajshahi,Rajshahi
Rajshahi/raj860.wav,Rajshahi,test,Rajshahi,Rajshahi
Dhaka/dhk104.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk106.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk109.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk110.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk111.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk117.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk119.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk126.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk128.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk13.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk134.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk153.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk16.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk163.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk18.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk192.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk205.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk210.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk211.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk237.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk24.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk246.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk249.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk25.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk257.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk258.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk26.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk260.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk264.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk268.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk27.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk281.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk287.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk291.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk295.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk30.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk301.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk309.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk316.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk318.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk320.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk34.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk343.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk357.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk363.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk365.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk366.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk372.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk400.wav,Dhaka,test,Dhaka,Formal
Dhaka/dhk405.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk406.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk407.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk421.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk422.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk423.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk427.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk429.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk43.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk436.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk437.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk445.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk448.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk458.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk480.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk484.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk492.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk509.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk510.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk516.wav,Dhaka,test,Dhaka,Sylhet
Dhaka/dhk539.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk542.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk549.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk552.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk596.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk598.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk620.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk626.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk630.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk633.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk635.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk636.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk640.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk648.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk660.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk664.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk678.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk679.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk683.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk698.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk703.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk704.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk708.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk71.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk711.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk716.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk720.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk722.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk724.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk732.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk739.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk745.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk748.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk749.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk754.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk756.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk81.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk9.wav,Dhaka,test,Dhaka,Dhaka
Dhaka/dhk90.wav,Dhaka,test,Dhaka,Rajshahi
Dhaka/dhk98.wav,Dhaka,test,Dhaka,Dhaka
Noakhali/nkhl101.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1017.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1030.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1032.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1038.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1042.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1055.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1067.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl107.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1070.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1075.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1076.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1080.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1082.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1088.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1099.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1106.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1109.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1131.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1134.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1136.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1138.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl115.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1154.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1161.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1164.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1166.wav,Noakhali,test,Noakhali,Barishal
Noakhali/nkhl1172.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1187.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1193.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1200.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1207.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl1208.wav,Noakhali,test,Noakhali,Barishal
Noakhali/nkhl1212.wav,Noakhali,test,Noakhali,Rajshahi
Noakhali/nkhl122.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl123.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl127.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl131.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl136.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl137.wav,Noakhali,test,Noakhali,Mymensingh
Noakhali/nkhl146.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl160.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl163.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl173.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl178.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl231.wav,Noakhali,test,Noakhali,Sylhet
Noakhali/nkhl248.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl25.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl259.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl267.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl269.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl271.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl284.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl285.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl292.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl3.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl305.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl307.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl324.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl325.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl33.wav,Noakhali,test,Noakhali,Mymensingh
Noakhali/nkhl331.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl339.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl340.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl35.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl350.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl352.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl361.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl362.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl371.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl373.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl383.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl386.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl39.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl393.wav,Noakhali,test,Noakhali,Mymensingh
Noakhali/nkhl397.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl403.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl409.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl416.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl428.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl435.wav,Noakhali,test,Noakhali,Barishal
Noakhali/nkhl45.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl450.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl451.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl453.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl460.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl470.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl488.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl49.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl50.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl506.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl52.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl520.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl525.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl534.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl536.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl543.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl549.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl557.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl570.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl576.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl577.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl592.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl593.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl595.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl601.wav,Noakhali,test,Noakhali,Barishal
Noakhali/nkhl61.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl624.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl626.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl633.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl634.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl638.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl645.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl649.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl652.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl669.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl678.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl681.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl686.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl689.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl690.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl693.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl694.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl697.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl701.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl718.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl721.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl730.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl737.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl738.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl740.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl75.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl752.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl753.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl765.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl766.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl769.wav,Noakhali,test,Noakhali,Dhaka
Noakhali/nkhl774.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl775.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl778.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl787.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl789.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl79.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl796.wav,Noakhali,test,Noakhali,Formal
Noakhali/nkhl797.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl802.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl81.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl810.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl815.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl819.wav,Noakhali,test,Noakhali,Barishal
Noakhali/nkhl826.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl841.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl843.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl848.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl860.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl864.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl871.wav,Noakhali,test,Noakhali,Rajshahi
Noakhali/nkhl892.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl895.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl900.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl914.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl920.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl927.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl930.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl932.wav,Noakhali,test,Noakhali,Noakhali
