relpath,district,split,speaker_id,true,pred
Shylet/shlt125.wav,Sylhet,test,syl_0013,Sylhet,Sylhet
Shylet/shlt126.wav,Sylhet,test,syl_0013,Sylhet,Sylhet
Shylet/shlt127.wav,Sylhet,test,syl_0013,Sylhet,Sylhet
Shylet/shlt128.wav,Sylhet,test,syl_0013,Sylhet,Sylhet
Shylet/shlt129.wav,Sylhet,test,syl_0013,Sylhet,Sylhet
Shylet/shlt130.wav,Sylhet,test,syl_0013,Sylhet,Sylhet
Shylet/shlt131.wav,Sylhet,test,syl_0013,Sylhet,Sylhet
Shylet/shlt132.wav,Sylhet,test,syl_0013,Sylhet,Sylhet
Shylet/shlt133.wav,Sylhet,test,syl_0013,Sylhet,Sylhet
Shylet/shlt134.wav,Sylhet,test,syl_0013,Sylhet,Sylhet
Shylet/shlt135.wav,Sylhet,test,syl_0013,Sylhet,Sylhet
Shylet/shlt136.wav,Sylhet,test,syl_0013,Sylhet,Sylhet
Shylet/shlt137.wav,Sylhet,test,syl_0013,Sylhet,Sylhet
Shylet/shlt138.wav,Sylhet,test,syl_0013,Sylhet,Sylhet
Shylet/shlt139.wav,Sylhet,test,syl_0013,Sylhet,Sylhet
Shylet/shlt140.wav,Sylhet,test,syl_0013,Sylhet,Sylhet
Shylet/shlt165.wav,Sylhet,test,syl_0069,Sylhet,Sylhet
Shylet/shlt176.wav,Sylhet,test,syl_0033,Sylhet,Sylhet
Shylet/shlt177.wav,Sylhet,test,syl_0033,Sylhet,Sylhet
Shylet/shlt178.wav,Sylhet,test,syl_0033,Sylhet,Sylhet
Shylet/shlt179.wav,Sylhet,test,syl_0033,Sylhet,Sylhet
Shylet/shlt185.wav,Sylhet,test,syl_0042,Sylhet,Sylhet
Shylet/shlt186.wav,Sylhet,test,syl_0042,Sylhet,Sylhet
Shylet/shlt187.wav,Sylhet,test,syl_0042,Sylhet,Sylhet
Shylet/shlt188.wav,Sylhet,test,syl_0042,Sylhet,Sylhet
Shylet/shlt189.wav,Sylhet,test,syl_0042,Sylhet,Sylhet
Shylet/shlt190.wav,Sylhet,test,syl_0042,Sylhet,Sylhet
Shylet/shlt405.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt406.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt407.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt408.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt409.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt410.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt411.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt412.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt413.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt414.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt415.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt416.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt417.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt418.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt419.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt420.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt421.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt422.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt423.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt424.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt425.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt426.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt427.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt428.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt429.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt430.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt431.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt432.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt433.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt434.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt435.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt436.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt437.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt438.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt446.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt449.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt454.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt455.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt458.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt459.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt460.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt462.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt463.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt464.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt465.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt492.wav,Sylhet,test,syl_0082,Sylhet,Sylhet
Shylet/shlt498.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt499.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt516.wav,Sylhet,test,syl_0037,Sylhet,Sylhet
Shylet/shlt517.wav,Sylhet,test,syl_0037,Sylhet,Sylhet
Shylet/shlt518.wav,Sylhet,test,syl_0058,Sylhet,Sylhet
Shylet/shlt519.wav,Sylhet,test,syl_0058,Sylhet,Sylhet
Shylet/shlt520.wav,Sylhet,test,syl_0058,Sylhet,Sylhet
Shylet/shlt521.wav,Sylhet,test,syl_0058,Sylhet,Sylhet
Shylet/shlt523.wav,Sylhet,test,syl_0058,Sylhet,Sylhet
Shylet/shlt524.wav,Sylhet,test,syl_0058,Sylhet,Sylhet
Shylet/shlt525.wav,Sylhet,test,syl_0058,Sylhet,Sylhet
Shylet/shlt527.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt528.wav,Sylhet,test,syl_0085,Sylhet,Sylhet
Shylet/shlt529.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt530.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt538.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt539.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt540.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt541.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt542.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt543.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt544.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt545.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt546.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt547.wav,Sylhet,test,syl_0074,Sylhet,Sylhet
Shylet/shlt549.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt550.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt551.wav,Sylhet,test,syl_0018,Sylhet,Sylhet
Shylet/shlt590.wav,Sylhet,test,syl_0079,Sylhet,Barishal
Shylet/shlt720.wav,Sylhet,test,syl_0020,Sylhet,Formal
Shylet/shlt721.wav,Sylhet,test,syl_0020,Sylhet,Formal
Shylet/shlt722.wav,Sylhet,test,syl_0020,Sylhet,Formal
Shylet/shlt723.wav,Sylhet,test,syl_0059,Sylhet,Sylhet
Shylet/shlt724.wav,Sylhet,test,syl_0022,Sylhet,Sylhet
Shylet/shlt725.wav,Sylhet,test,syl_0022,Sylhet,Sylhet
Shylet/shlt728.wav,Sylhet,test,syl_0020,Sylhet,Sylhet
Shylet/shlt729.wav,Sylhet,test,syl_0020,Sylhet,Formal
Shylet/shlt734.wav,Sylhet,test,syl_0020,Sylhet,Formal
Shylet/shlt735.wav,Sylhet,test,syl_0020,Sylhet,Formal
Shylet/shlt738.wav,Sylhet,test,syl_0027,Sylhet,Sylhet
Shylet/shlt739.wav,Sylhet,test,syl_0027,Sylhet,Sylhet
Shylet/shlt740.wav,Sylhet,test,syl_0027,Sylhet,Sylhet
Shylet/shlt741.wav,Sylhet,test,syl_0027,Sylhet,Sylhet
Shylet/shlt742.wav,Sylhet,test,syl_0020,Sylhet,Sylhet
Shylet/shlt743.wav,Sylhet,test,syl_0020,Sylhet,Formal
Shylet/shlt769.wav,Sylhet,test,syl_0005,Sylhet,Sylhet
Shylet/shlt770.wav,Sylhet,test,syl_0005,Sylhet,Sylhet
Shylet/shlt86.wav,Sylhet,test,syl_0068,Sylhet,Sylhet
Rajshahi/raj130.wav,Rajshahi,test,raj_0095,Rajshahi,Rajshahi
Rajshahi/raj131.wav,Rajshahi,test,raj_0004,Rajshahi,Chattogram
Rajshahi/raj132.wav,Rajshahi,test,raj_0004,Rajshahi,Barishal
Rajshahi/raj133.wav,Rajshahi,test,raj_0004,Rajshahi,Chattogram
Rajshahi/raj134.wav,Rajshahi,test,raj_0004,Rajshahi,Barishal
Rajshahi/raj135.wav,Rajshahi,test,raj_0004,Rajshahi,Formal
Rajshahi/raj136.wav,Rajshahi,test,raj_0004,Rajshahi,Formal
Rajshahi/raj137.wav,Rajshahi,test,raj_0004,Rajshahi,Chattogram
Rajshahi/raj138.wav,Rajshahi,test,raj_0004,Rajshahi,Barishal
Rajshahi/raj139.wav,Rajshahi,test,raj_0004,Rajshahi,Chattogram
Rajshahi/raj140.wav,Rajshahi,test,raj_0004,Rajshahi,Chattogram
Rajshahi/raj141.wav,Rajshahi,test,raj_0004,Rajshahi,Chattogram
Rajshahi/raj142.wav,Rajshahi,test,raj_0039,Rajshahi,Chattogram
Rajshahi/raj146.wav,Rajshahi,test,raj_0039,Rajshahi,Chattogram
Rajshahi/raj15.wav,Rajshahi,test,raj_0053,Rajshahi,Rajshahi
Rajshahi/raj155.wav,Rajshahi,test,raj_0039,Rajshahi,Rajshahi
Rajshahi/raj167.wav,Rajshahi,test,raj_0039,Rajshahi,Rajshahi
Rajshahi/raj168.wav,Rajshahi,test,raj_0039,Rajshahi,Formal
Rajshahi/raj22.wav,Rajshahi,test,raj_0089,Rajshahi,Rajshahi
Rajshahi/raj24.wav,Rajshahi,test,raj_0055,Rajshahi,Rajshahi
Rajshahi/raj27.wav,Rajshahi,test,raj_0067,Rajshahi,Rajshahi
Rajshahi/raj37.wav,Rajshahi,test,raj_0016,Rajshahi,Mymensingh
Rajshahi/raj38.wav,Rajshahi,test,raj_0052,Rajshahi,Rajshahi
Rajshahi/raj432.wav,Rajshahi,test,raj_0047,Rajshahi,Rajshahi
Rajshahi/raj44.wav,Rajshahi,test,raj_0013,Rajshahi,Formal
Rajshahi/raj45.wav,Rajshahi,test,raj_0013,Rajshahi,Formal
Rajshahi/raj46.wav,Rajshahi,test,raj_0013,Rajshahi,Khulna
Rajshahi/raj47.wav,Rajshahi,test,raj_0013,Rajshahi,Khulna
Rajshahi/raj48.wav,Rajshahi,test,raj_0013,Rajshahi,Chattogram
Rajshahi/raj58.wav,Rajshahi,test,raj_0070,Rajshahi,Rajshahi
Rajshahi/raj59.wav,Rajshahi,test,raj_0070,Rajshahi,Rajshahi
Rajshahi/raj650.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj652.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj655.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj659.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj660.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj661.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj662.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj665.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj666.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj670.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj675.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj679.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj689.wav,Rajshahi,test,raj_0061,Rajshahi,Rajshahi
Rajshahi/raj693.wav,Rajshahi,test,raj_0061,Rajshahi,Rajshahi
Rajshahi/raj694.wav,Rajshahi,test,raj_0061,Rajshahi,Rajshahi
Rajshahi/raj695.wav,Rajshahi,test,raj_0061,Rajshahi,Rajshahi
Rajshahi/raj699.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj71.wav,Rajshahi,test,raj_0070,Rajshahi,Rajshahi
Rajshahi/raj710.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj711.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj712.wav,Rajshahi,test,raj_0016,Rajshahi,Noakhali
Rajshahi/raj714.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj715.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj717.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj718.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj719.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj72.wav,Rajshahi,test,raj_0050,Rajshahi,Dhaka
Rajshahi/raj722.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj723.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj724.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj728.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj730.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj732.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj734.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj74.wav,Rajshahi,test,raj_0035,Rajshahi,Rajshahi
Rajshahi/raj740.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj742.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj745.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj751.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj753.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj755.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj757.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj759.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj763.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj766.wav,Rajshahi,test,raj_0045,Rajshahi,Rajshahi
Rajshahi/raj769.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj770.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj772.wav,Rajshahi,test,raj_0074,Rajshahi,Rajshahi
Rajshahi/raj774.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj776.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj777.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj794.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj799.wav,Rajshahi,test,raj_0061,Rajshahi,Rajshahi
Rajshahi/raj8.wav,Rajshahi,test,raj_0055,Rajshahi,Rajshahi
Rajshahi/raj800.wav,Rajshahi,test,raj_0061,Rajshahi,Rajshahi
Rajshahi/raj802.wav,Rajshahi,test,raj_0061,Rajshahi,Rajshahi
Rajshahi/raj803.wav,Rajshahi,test,raj_0061,Rajshahi,Rajshahi
Rajshahi/raj804.wav,Rajshahi,test,raj_0061,Rajshahi,Rajshahi
Rajshahi/raj807.wav,Rajshahi,test,raj_0074,Rajshahi,Rajshahi
Rajshahi/raj809.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj81.wav,Rajshahi,test,raj_0035,Rajshahi,Formal
Rajshahi/raj810.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj811.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj812.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj814.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj818.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj82.wav,Rajshahi,test,raj_0035,Rajshahi,Formal
Rajshahi/raj821.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj822.wav,Rajshahi,test,raj_0000,Rajshahi,Rajshahi
Rajshahi/raj83.wav,Rajshahi,test,raj_0035,Rajshahi,Rajshahi
Rajshahi/raj839.wav,Rajshahi,test,raj_0032,Rajshahi,Rajshahi
Rajshahi/raj84.wav,Rajshahi,test,raj_0043,Rajshahi,Formal
Rajshahi/raj843.wav,Rajshahi,test,raj_0016,Rajshahi,Rajshahi
Rajshahi/raj85.wav,Rajshahi,test,raj_0035,Rajshahi,Rajshahi
Rajshahi/raj853.wav,Rajshahi,test,raj_0093,Rajshahi,Rajshahi
Rajshahi/raj859.wav,Rajshahi,test,raj_0016,Rajshahi,Rajshahi
Rajshahi/raj860.wav,Rajshahi,test,raj_0032,Rajshahi,Rajshahi
Rajshahi/raj92.wav,Rajshahi,test,raj_0035,Rajshahi,Rajshahi
Rajshahi/raj96.wav,Rajshahi,test,raj_0035,Rajshahi,Rajshahi
Dhaka/dhk1.wav,Dhaka,test,dha_0003,Dhaka,Noakhali
Dhaka/dhk10.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk100.wav,Dhaka,test,dha_0003,Dhaka,Noakhali
Dhaka/dhk108.wav,Dhaka,test,dha_0003,Dhaka,Formal
Dhaka/dhk109.wav,Dhaka,test,dha_0003,Dhaka,Chattogram
Dhaka/dhk11.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk115.wav,Dhaka,test,dha_0013,Dhaka,Barishal
Dhaka/dhk12.wav,Dhaka,test,dha_0076,Dhaka,Dhaka
Dhaka/dhk128.wav,Dhaka,test,dha_0072,Dhaka,Dhaka
Dhaka/dhk13.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk134.wav,Dhaka,test,dha_0040,Dhaka,Dhaka
Dhaka/dhk14.wav,Dhaka,test,dha_0076,Dhaka,Dhaka
Dhaka/dhk15.wav,Dhaka,test,dha_0003,Dhaka,Noakhali
Dhaka/dhk152.wav,Dhaka,test,dha_0040,Dhaka,Dhaka
Dhaka/dhk155.wav,Dhaka,test,dha_0013,Dhaka,Dhaka
Dhaka/dhk16.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk17.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk18.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk19.wav,Dhaka,test,dha_0003,Dhaka,Noakhali
Dhaka/dhk2.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk20.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk21.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk22.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk23.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk24.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk25.wav,Dhaka,test,dha_0003,Dhaka,Noakhali
Dhaka/dhk259.wav,Dhaka,test,dha_0071,Dhaka,Dhaka
Dhaka/dhk26.wav,Dhaka,test,dha_0003,Dhaka,Rajshahi
Dhaka/dhk27.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk28.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk283.wav,Dhaka,test,dha_0097,Dhaka,Dhaka
Dhaka/dhk29.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk3.wav,Dhaka,test,dha_0003,Dhaka,Noakhali
Dhaka/dhk30.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk301.wav,Dhaka,test,dha_0034,Dhaka,Dhaka
Dhaka/dhk302.wav,Dhaka,test,dha_0034,Dhaka,Dhaka
Dhaka/dhk303.wav,Dhaka,test,dha_0079,Dhaka,Dhaka
Dhaka/dhk31.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk358.wav,Dhaka,test,dha_0048,Dhaka,Dhaka
Dhaka/dhk37.wav,Dhaka,test,dha_0003,Dhaka,Rajshahi
Dhaka/dhk4.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk41.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk43.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk44.wav,Dhaka,test,dha_0003,Dhaka,Rajshahi
Dhaka/dhk455.wav,Dhaka,test,dha_0035,Dhaka,Dhaka
Dhaka/dhk46.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk462.wav,Dhaka,test,dha_0025,Dhaka,Dhaka
Dhaka/dhk463.wav,Dhaka,test,dha_0025,Dhaka,Dhaka
Dhaka/dhk47.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk470.wav,Dhaka,test,dha_0025,Dhaka,Dhaka
Dhaka/dhk48.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk49.wav,Dhaka,test,dha_0003,Dhaka,Rajshahi
Dhaka/dhk493.wav,Dhaka,test,dha_0042,Dhaka,Dhaka
Dhaka/dhk5.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk50.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk51.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk515.wav,Dhaka,test,dha_0091,Dhaka,Dhaka
Dhaka/dhk52.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk53.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk54.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk549.wav,Dhaka,test,dha_0025,Dhaka,Dhaka
Dhaka/dhk55.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk558.wav,Dhaka,test,dha_0035,Dhaka,Dhaka
Dhaka/dhk56.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk568.wav,Dhaka,test,dha_0091,Dhaka,Dhaka
Dhaka/dhk57.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk58.wav,Dhaka,test,dha_0003,Dhaka,Rajshahi
Dhaka/dhk59.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk6.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk60.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk61.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk62.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk64.wav,Dhaka,test,dha_0003,Dhaka,Noakhali
Dhaka/dhk644.wav,Dhaka,test,dha_0088,Dhaka,Dhaka
Dhaka/dhk65.wav,Dhaka,test,dha_0003,Dhaka,Noakhali
Dhaka/dhk66.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk67.wav,Dhaka,test,dha_0003,Dhaka,Mymensingh
Dhaka/dhk68.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk69.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk7.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk70.wav,Dhaka,test,dha_0003,Dhaka,Noakhali
Dhaka/dhk71.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk72.wav,Dhaka,test,dha_0003,Dhaka,Mymensingh
Dhaka/dhk73.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk74.wav,Dhaka,test,dha_0003,Dhaka,Formal
Dhaka/dhk75.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk76.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk79.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk8.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk81.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk82.wav,Dhaka,test,dha_0003,Dhaka,Noakhali
Dhaka/dhk83.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk84.wav,Dhaka,test,dha_0003,Dhaka,Noakhali
Dhaka/dhk85.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk86.wav,Dhaka,test,dha_0076,Dhaka,Dhaka
Dhaka/dhk87.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk88.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk89.wav,Dhaka,test,dha_0059,Dhaka,Dhaka
Dhaka/dhk92.wav,Dhaka,test,dha_0003,Dhaka,Rajshahi
Dhaka/dhk96.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk97.wav,Dhaka,test,dha_0003,Dhaka,Dhaka
Dhaka/dhk98.wav,Dhaka,test,dha_0003,Dhaka,Noakhali
Dhaka/dhk99.wav,Dhaka,test,dha_0003,Dhaka,Noakhali
Noakhali/nkhl1006.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl1014.wav,Noakhali,test,noa_0042,Noakhali,Noakhali
Noakhali/nkhl1024.wav,Noakhali,test,noa_0220,Noakhali,Noakhali
Noakhali/nkhl1025.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl1026.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl1027.wav,Noakhali,test,noa_0065,Noakhali,Barishal
Noakhali/nkhl1028.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl1029.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl1030.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl1031.wav,Noakhali,test,noa_0065,Noakhali,Barishal
Noakhali/nkhl1032.wav,Noakhali,test,noa_0065,Noakhali,Barishal
